juv_fel_count,juv_misd_count,juv_other_count,priors_count,age,c_charge_degree,c_charge_desc,age_cat,sex,race,is_recid
0,0,0,2,26,F,Grand Theft in the 3rd Degree,25 - 45,Female,White,Yes
0,0,0,1,25,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,Black,No
0,0,0,1,46,M,Viol Pretrial Release Dom Viol,Greater than 45,Male,White,No
0,0,1,7,24,M,Prowling/Loitering,Less than 25,Male,Black,Yes
0,0,0,1,34,M,Battery,25 - 45,Female,Other,No
0,0,0,0,38,F,arrest case no charge,25 - 45,Male,Black,No
0,0,2,1,23,M,Battery,Less than 25,Male,Black,No
0,0,0,0,44,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,No
0,0,0,3,33,F,Aggravated Assault W/Dead Weap,25 - 45,Female,Black,Yes
0,0,0,0,46,M,Battery,Greater than 45,Female,White,No
0,0,0,5,35,F,Driving While License Revoked,25 - 45,Male,Black,No
0,0,0,6,23,M,Possess Cannabis/20 Grams Or Less,Less than 25,Male,Other,No
0,0,0,0,24,F,Burglary Conveyance Unoccup,Less than 25,Male,Black,Yes
0,0,0,0,21,F,Possession Of Alprazolam,Less than 25,Female,Black,No
0,0,0,4,54,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,2,67,M,Refuse Submit Blood/Breath Test,Greater than 45,Male,White,Yes
0,0,1,2,26,F,Burglary Dwelling Assault/Batt,25 - 45,Male,White,Yes
0,0,0,4,39,F,Aggravated Assault W/Dead Weap,25 - 45,Female,Black,No
0,0,0,13,40,F,arrest case no charge,25 - 45,Male,Black,No
0,4,4,14,25,F,Grand Theft (Motor Vehicle),25 - 45,Male,Black,Yes
0,0,0,1,66,M,Tresspass Struct/Conveyance,Greater than 45,Female,White,No
0,0,0,2,31,F,Possession of Cocaine,25 - 45,Male,White,Yes
0,2,1,3,21,F,Leaving the Scene of Accident,Less than 25,Male,Black,Yes
0,0,0,1,28,F,Grand Theft (Motor Vehicle),25 - 45,Female,Black,No
0,0,0,1,37,M,Driving License Suspended,25 - 45,Male,Black,Yes
0,0,0,2,46,F,"Poss 3,4 MDMA (Ecstasy)",Greater than 45,Male,White,No
0,0,0,0,24,M,Crim Attempt/Solicit/Consp,Less than 25,Male,White,No
0,0,0,3,46,M,Battery,Greater than 45,Male,Black,Yes
0,0,0,0,23,M,Battery,Less than 25,Male,Black,Yes
0,0,0,1,28,M,Battery,25 - 45,Female,White,Yes
0,0,1,0,23,F,False Imprisonment,Less than 25,Male,White,Yes
0,0,0,0,20,F,Grand Theft (Motor Vehicle),Less than 25,Male,Black,Yes
0,0,0,28,47,F,Felony Committing Prostitution,Greater than 45,Female,White,Yes
0,0,0,1,63,M,DUI Property Damage/Injury,Greater than 45,Male,White,No
0,0,0,3,27,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,Yes
0,0,1,2,29,M,Agg Fleeing and Eluding,25 - 45,Male,Black,Yes
0,0,0,7,29,F,Burglary Dwelling Occupied,25 - 45,Male,Black,Yes
0,0,0,0,45,F,Grand Theft in the 3rd Degree,Greater than 45,Female,Black,No
0,0,0,0,28,M,Battery,25 - 45,Male,Black,Yes
0,0,0,1,61,M,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,3,50,F,Aggravated Assault W/Dead Weap,Greater than 45,Female,Black,No
0,0,0,18,60,M,Driving Under The Influence,Greater than 45,Male,White,Yes
0,0,0,0,23,M,arrest case no charge,Less than 25,Female,White,No
0,0,0,1,25,M,Disorderly Conduct,25 - 45,Female,Black,No
1,2,0,9,26,F,Tampering With Physical Evidence,25 - 45,Male,Black,Yes
0,0,0,0,30,F,Carrying Concealed Firearm,25 - 45,Male,Black,No
0,0,0,14,28,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,White,No
0,0,0,3,35,M,Battery,25 - 45,Male,Other,Yes
0,0,0,2,39,M,Driving Under The Influence,25 - 45,Male,White,No
2,2,1,22,38,F,Child Abuse,25 - 45,Male,Black,Yes
1,0,0,8,43,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,2,0,20,F,Grand Theft in the 3rd Degree,Less than 25,Male,White,No
0,0,0,1,26,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,4,49,F,Possession of Cocaine,Greater than 45,Male,Black,No
0,0,0,0,31,F,Stalking (Aggravated),25 - 45,Male,Other,No
0,1,1,1,20,F,Poss Tetrahydrocannabinols,Less than 25,Male,White,Yes
0,0,0,0,30,M,DUI Property Damage/Injury,25 - 45,Male,White,No
2,0,0,18,41,M,Unlaw Use False Name/Identity,25 - 45,Male,Black,Yes
0,0,0,7,51,M,Driving Under The Influence,Greater than 45,Male,Black,Yes
0,0,0,2,23,F,Battery on Law Enforc Officer,Less than 25,Female,Black,Yes
0,0,0,6,30,M,Battery,25 - 45,Male,Other,Yes
0,0,0,1,31,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,0,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,White,Yes
0,0,0,1,20,M,Battery,Less than 25,Female,Other,No
0,0,0,3,52,F,False 911 Call,Greater than 45,Female,Black,No
0,0,0,18,50,F,Driving While License Revoked,Greater than 45,Male,Black,Yes
0,0,0,0,23,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,No
0,0,0,1,56,F,Resist Officer w/Violence,Greater than 45,Female,White,No
8,0,1,16,28,F,Aggravated Battery / Pregnant,25 - 45,Male,Black,Yes
0,0,0,1,35,F,False Imprisonment,25 - 45,Male,Black,No
0,0,0,0,48,F,Leaving the Scene of Accident,Greater than 45,Female,White,No
0,0,0,0,26,F,Poss Contr Subst W/o Prescript,25 - 45,Male,White,No
0,0,0,11,30,F,Crimin Mischief Damage $1000+,25 - 45,Female,Black,Yes
0,0,0,0,24,M,Battery,Less than 25,Female,Black,No
0,0,0,2,46,F,Grand Theft in the 3rd Degree,Greater than 45,Male,Black,Yes
0,0,0,0,32,F,Grand Theft in the 3rd Degree,25 - 45,Female,White,No
0,0,0,0,23,M,Battery,Less than 25,Female,Black,No
0,0,0,2,30,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,1,22,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,Black,Yes
0,0,0,2,23,M,Battery,Less than 25,Male,Black,Yes
0,0,0,19,31,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,0,38,M,Extradition/Defendants,25 - 45,Male,Black,Yes
0,0,0,0,41,F,Escape,25 - 45,Male,Other,Yes
0,0,0,2,32,F,Possession of Cocaine,25 - 45,Female,White,Yes
0,0,0,3,50,F,Felony Battery (Dom Strang),Greater than 45,Male,White,No
0,0,0,4,47,F,Battery Emergency Care Provide,Greater than 45,Male,White,Yes
0,0,0,1,34,M,Battery,25 - 45,Female,White,No
0,0,0,0,38,M,Battery,25 - 45,Male,Other,No
0,0,0,5,34,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,Yes
0,0,0,7,31,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,Yes
0,0,0,0,46,F,Grand Theft in the 3rd Degree,Greater than 45,Male,Other,No
0,0,0,0,42,F,Possession of Cocaine,25 - 45,Female,White,No
0,0,0,5,26,M,Lve/Scen/Acc/Veh/Prop/Damage,25 - 45,Male,White,No
0,0,0,5,27,M,Driving License Suspended,25 - 45,Male,Black,No
0,0,0,2,20,F,Burglary Conveyance Unoccup,Less than 25,Male,Other,Yes
0,0,0,2,26,M,Unlaw LicTag/Sticker Attach,25 - 45,Male,Black,No
0,0,0,1,45,M,Battery,Greater than 45,Male,Other,No
0,0,0,0,23,F,Agg Fleeing/Eluding High Speed,Less than 25,Male,Other,No
0,0,0,0,48,M,Battery,Greater than 45,Female,White,No
0,0,0,1,23,M,Prowling/Loitering,Less than 25,Male,Black,Yes
0,0,0,0,36,F,False Imprisonment,25 - 45,Male,White,No
0,0,0,0,37,F,Grand Theft in the 3rd Degree,25 - 45,Female,Black,No
0,0,0,2,38,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,6,38,F,Burglary Unoccupied Dwelling,25 - 45,Female,Other,Yes
0,0,0,4,26,M,Fail Register Vehicle,25 - 45,Male,Black,No
0,0,0,22,35,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,Black,Yes
0,0,0,0,50,F,Felony Battery (Dom Strang),Greater than 45,Male,White,No
0,0,0,0,23,M,Battery,Less than 25,Female,Black,No
0,0,0,1,24,M,Battery,Less than 25,Male,Black,No
0,0,0,0,49,M,Battery,Greater than 45,Female,Other,No
0,0,0,1,30,F,Aggravated Battery (Firearm),25 - 45,Male,Black,No
0,0,0,9,31,M,Battery,25 - 45,Male,White,Yes
0,0,0,0,38,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Female,Other,No
0,0,0,6,26,M,Driving Under The Influence,25 - 45,Male,Black,Yes
0,1,2,1,22,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,Black,No
0,0,1,9,32,M,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,1,26,F,arrest case no charge,25 - 45,Male,White,Yes
0,1,0,2,20,F,Grand Theft in the 3rd Degree,Less than 25,Male,Other,Yes
0,0,0,2,26,F,Aggravated Assault W/Dead Weap,25 - 45,Male,White,Yes
0,0,0,3,56,M,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,7,29,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,0,23,F,Poss Unlaw Issue Id,Less than 25,Male,White,No
0,0,0,0,21,M,Battery,Less than 25,Female,Black,No
0,0,0,0,52,M,Battery,Greater than 45,Female,White,No
0,0,0,0,24,F,Manufacture Cannabis,Less than 25,Male,Other,Yes
0,0,0,0,27,F,Tampering With Physical Evidence,25 - 45,Male,Black,No
0,0,0,8,49,F,arrest case no charge,Greater than 45,Female,White,No
0,0,0,9,31,M,Battery,25 - 45,Male,Black,Yes
0,0,0,3,39,M,Battery,25 - 45,Male,Other,No
0,0,0,1,25,F,arrest case no charge,25 - 45,Male,Black,No
0,0,1,3,26,M,Possess Cannabis/20 Grams Or Less,25 - 45,Female,Black,No
0,0,0,8,42,F,arrest case no charge,25 - 45,Female,Black,Yes
0,0,0,1,25,F,Possession of Cocaine,25 - 45,Male,White,No
0,0,0,0,32,F,Aggravated Battery / Pregnant,25 - 45,Male,Black,No
0,0,0,2,47,F,Possession of Cocaine,Greater than 45,Male,White,Yes
1,1,0,20,32,F,arrest case no charge,25 - 45,Male,Other,No
0,1,0,19,31,F,"Poss 3,4 MDMA (Ecstasy)",25 - 45,Male,Other,Yes
0,0,0,1,60,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,1,24,F,Aggravated Assault W/Dead Weap,Less than 25,Male,White,No
0,0,0,23,31,F,Poss Pyrrolidinovalerophenone,25 - 45,Male,Black,Yes
0,0,0,0,55,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,1,25,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,Other,Yes
0,0,0,0,29,F,Defrauding Innkeeper $300/More,25 - 45,Male,Black,Yes
0,0,0,0,56,M,Tresspass in Structure or Conveyance,Greater than 45,Male,Black,No
0,0,0,0,46,M,Battery,Greater than 45,Male,White,No
0,0,0,0,25,F,Burglary Structure Unoccup,25 - 45,Male,Other,No
0,0,0,0,21,F,Burglary Dwelling Assault/Batt,Less than 25,Female,Black,Yes
0,0,0,2,28,F,Possession Of Alprazolam,25 - 45,Female,Black,Yes
0,0,1,3,27,F,Grand Theft in the 3rd Degree,25 - 45,Female,Black,Yes
0,0,0,1,39,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,6,43,M,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,2,43,F,Crimin Mischief Damage $1000+,25 - 45,Male,White,Yes
0,0,0,1,43,M,Battery,25 - 45,Male,Black,Yes
0,0,0,4,33,F,Burglary Dwelling Assault/Batt,25 - 45,Male,White,No
0,0,0,8,64,M,arrest case no charge,Greater than 45,Male,Black,Yes
0,0,0,2,28,F,Possession of Cocaine,25 - 45,Male,White,No
0,1,0,10,30,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,0,32,M,Battery,25 - 45,Male,Other,No
0,0,0,0,23,F,Deliver Cannabis,Less than 25,Male,Black,No
0,0,1,1,22,F,Poss Firearm W/Altered ID#,Less than 25,Male,Black,Yes
0,0,0,4,47,F,Possession of Cocaine,Greater than 45,Male,Black,No
0,0,0,0,31,M,Possession of Cocaine,25 - 45,Male,Black,No
0,2,0,7,23,F,Carrying Concealed Firearm,Less than 25,Male,Other,Yes
0,0,0,13,26,M,Unlawful Use Of Police Badges,25 - 45,Male,Black,Yes
0,0,0,6,30,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,11,54,F,Grand Theft (Motor Vehicle),Greater than 45,Male,Black,No
0,0,0,0,23,M,Leaving Acc/Unattended Veh,Less than 25,Male,Other,No
0,0,0,2,49,F,Possession of Cocaine,Greater than 45,Female,White,No
0,0,0,1,24,M,Battery,Less than 25,Male,Black,No
0,0,0,0,22,F,Possession of Cocaine,Less than 25,Male,White,Yes
0,0,0,0,30,M,DUI Property Damage/Injury,25 - 45,Male,White,No
0,0,0,10,33,M,Battery,25 - 45,Male,White,No
0,0,0,1,28,F,Felony Driving While Lic Suspd,25 - 45,Male,Other,Yes
1,0,0,8,32,F,Burglary Dwelling Occupied,25 - 45,Male,White,Yes
0,0,0,2,32,F,arrest case no charge,25 - 45,Male,Black,No
0,2,0,6,24,F,arrest case no charge,Less than 25,Male,White,No
0,0,0,1,40,M,Battery,25 - 45,Male,Black,No
0,0,0,6,68,M,DUI Property Damage/Injury,Greater than 45,Male,Black,No
0,0,3,0,23,M,Battery,Less than 25,Male,White,No
0,1,0,17,29,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,0,33,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,No
0,0,0,0,50,F,Felony Battery (Dom Strang),Greater than 45,Male,White,Yes
0,0,0,6,29,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,4,24,F,Grand Theft (Motor Vehicle),Less than 25,Male,Black,Yes
0,0,0,1,22,F,Tampering With Physical Evidence,Less than 25,Male,Black,Yes
0,0,0,1,25,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,Yes
0,0,0,2,32,F,Sell/Man/Del Pos/w/int Heroin,25 - 45,Female,White,Yes
0,0,0,0,25,M,DUI Property Damage/Injury,25 - 45,Male,White,No
0,0,0,4,30,F,False Imprisonment,25 - 45,Male,White,No
0,0,0,0,29,F,Grand Theft in the 3rd Degree,25 - 45,Female,White,Yes
0,0,0,5,50,F,Felony Driving While Lic Suspd,Greater than 45,Male,Other,Yes
0,0,0,5,56,F,arrest case no charge,Greater than 45,Male,White,Yes
0,0,0,1,38,M,Battery,25 - 45,Male,Black,No
0,0,0,1,23,F,Burglary Unoccupied Dwelling,Less than 25,Male,Black,Yes
0,0,0,1,47,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,1,49,M,DUI Property Damage/Injury,Greater than 45,Male,White,No
0,0,0,3,56,M,Battery,Greater than 45,Male,White,No
0,0,0,0,33,F,Aggravated Assault W/Dead Weap,25 - 45,Female,Black,No
0,0,0,1,25,F,Neglect Child / No Bodily Harm,25 - 45,Female,Black,No
0,0,0,2,35,F,Grand Theft (Motor Vehicle),25 - 45,Female,White,No
0,0,0,0,40,M,Driving License Suspended,25 - 45,Female,White,No
0,0,0,9,25,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,1,52,M,Battery,Greater than 45,Male,White,No
0,0,1,0,20,M,Battery,Less than 25,Female,Black,Yes
0,0,0,3,29,F,Aggrav Stalking After Injunctn,25 - 45,Male,White,Yes
0,3,1,7,23,M,Battery,Less than 25,Female,Other,Yes
0,0,0,1,47,F,arrest case no charge,Greater than 45,Male,Other,No
0,0,0,9,33,F,Felony Petit Theft,25 - 45,Male,White,Yes
0,0,0,5,34,F,Possession of Oxycodone,25 - 45,Male,Black,Yes
0,0,0,0,21,M,Battery,Less than 25,Female,Black,No
0,0,0,15,47,F,Possession of Cocaine,Greater than 45,Male,Black,No
0,0,0,5,30,F,False Imprisonment,25 - 45,Male,Other,Yes
0,0,0,0,22,M,Battery,Less than 25,Male,Black,Yes
0,0,0,0,23,M,Battery,Less than 25,Male,Black,No
0,0,0,4,25,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,0,50,M,Driving Under The Influence,Greater than 45,Female,White,Yes
0,0,1,1,35,M,Battery,25 - 45,Male,Black,Yes
0,0,0,0,29,F,Carrying Concealed Firearm,25 - 45,Male,Other,No
0,0,0,8,37,F,arrest case no charge,25 - 45,Male,Black,No
0,3,1,8,25,M,Battery,25 - 45,Male,Black,Yes
0,0,0,0,20,M,Battery,Less than 25,Male,White,No
0,0,0,0,31,F,Burglary Unoccupied Dwelling,25 - 45,Male,White,Yes
0,0,0,3,37,F,Resist Officer w/Violence,25 - 45,Female,Black,No
0,0,0,1,22,M,Battery,Less than 25,Male,Black,Yes
0,0,0,5,25,M,Viol Pretrial Release Dom Viol,25 - 45,Female,Black,Yes
0,0,0,1,22,F,Uttering a Forged Instrument,Less than 25,Male,Black,No
0,0,0,0,29,M,Posses/Disply Susp/Revk/Frd DL,25 - 45,Male,Black,No
0,0,1,0,24,F,Driving While License Revoked,Less than 25,Male,Black,No
0,0,0,0,44,M,DUI Level 0.15 Or Minor In Veh,25 - 45,Male,Black,No
0,0,0,0,22,M,Petit Theft,Less than 25,Male,Black,No
0,0,1,1,23,F,arrest case no charge,Less than 25,Male,Other,Yes
0,0,0,0,32,M,Battery,25 - 45,Male,Other,No
0,0,0,3,28,M,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,36,M,Operating W/O Valid License,25 - 45,Male,Other,No
0,0,0,6,27,F,arrest case no charge,25 - 45,Male,Other,Yes
0,0,0,2,23,F,Burglary Dwelling Occupied,Less than 25,Male,Black,Yes
0,0,0,4,52,M,Battery,Greater than 45,Male,Black,No
0,0,0,0,45,M,Criminal Mischief Damage <$200,Greater than 45,Female,Other,No
0,0,0,1,26,M,Operating W/O Valid License,25 - 45,Male,Other,No
0,0,0,1,32,F,False Ownership Info/Pawn Item,25 - 45,Male,Black,Yes
0,0,0,0,51,M,Viol Injunct Domestic Violence,Greater than 45,Male,Black,Yes
0,0,0,5,30,F,Sel Etc/Pos/w/Int Contrft Schd,25 - 45,Female,White,Yes
0,0,0,1,30,M,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,0,20,F,Burglary Dwelling Occupied,Less than 25,Male,Black,No
0,0,0,6,35,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,7,32,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,No
0,0,0,15,62,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,27,34,F,Felony Petit Theft,25 - 45,Male,Black,Yes
0,0,0,1,36,M,Battery,25 - 45,Male,Other,No
0,0,0,6,44,F,Possession of Cocaine,25 - 45,Female,Black,No
0,0,0,18,53,M,Unlaw Use False Name/Identity,Greater than 45,Male,Black,Yes
0,0,0,0,67,M,DUI- Enhanced,Greater than 45,Male,White,No
0,0,0,0,24,M,Battery,Less than 25,Male,Black,Yes
0,0,0,8,41,F,arrest case no charge,25 - 45,Female,Black,Yes
0,0,0,1,26,F,arrest case no charge,25 - 45,Female,Black,No
0,0,0,2,24,F,Felony Battery w/Prior Convict,Less than 25,Male,Black,Yes
0,0,0,0,22,M,DUI Level 0.15 Or Minor In Veh,Less than 25,Male,White,Yes
4,0,0,6,28,M,Disorderly Intoxication,25 - 45,Male,Black,No
0,0,0,1,22,M,Battery,Less than 25,Female,Black,No
0,0,0,2,22,M,Possess Cannabis/20 Grams Or Less,Less than 25,Male,White,Yes
0,0,0,4,25,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,0,44,F,arrest case no charge,25 - 45,Male,Black,No
0,1,0,2,23,M,Battery,Less than 25,Female,Other,No
0,0,0,15,26,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,7,57,F,arrest case no charge,Greater than 45,Male,White,Yes
0,0,0,4,35,M,Driving License Suspended,25 - 45,Male,Black,No
0,0,0,22,34,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,2,30,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,7,50,F,Aggrav Battery w/Deadly Weapon,Greater than 45,Male,Black,No
0,0,0,0,47,M,Battery,Greater than 45,Male,Other,No
0,0,0,19,33,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,1,26,M,Operating W/O Valid License,25 - 45,Male,White,No
0,0,0,2,26,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,Yes
0,0,0,0,23,F,Deliver Cannabis,Less than 25,Male,Black,No
0,0,0,0,41,M,DUI Property Damage/Injury,25 - 45,Male,White,No
1,0,0,1,21,F,arrest case no charge,Less than 25,Male,Black,No
0,0,0,21,39,F,Possession of Hydrocodone,25 - 45,Male,White,No
2,0,0,15,32,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,1,37,F,arrest case no charge,25 - 45,Male,Other,Yes
0,0,0,0,28,M,Viol Injunct Domestic Violence,25 - 45,Male,Other,No
0,0,0,11,22,F,Possession of Cocaine,Less than 25,Male,Black,Yes
0,0,0,2,40,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,8,53,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,3,26,F,Possession of Cannabis,25 - 45,Male,Black,Yes
0,0,0,0,47,F,Poss Pyrrolidinovalerophenone,Greater than 45,Male,Black,Yes
0,1,0,1,22,F,Burglary Dwelling Occupied,Less than 25,Male,Black,No
0,0,0,5,26,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,22,F,Grand Theft in the 3rd Degree,Less than 25,Male,Other,Yes
0,0,0,0,39,F,Possession of Cocaine,25 - 45,Male,White,No
0,0,0,3,46,F,False Ownership Info/Pawn Item,Greater than 45,Male,Black,Yes
0,0,0,2,27,F,Tampering With Physical Evidence,25 - 45,Male,Black,Yes
0,0,0,7,56,F,Grand Theft in the 3rd Degree,Greater than 45,Male,White,No
0,0,0,0,57,M,Disorderly Conduct,Greater than 45,Female,White,No
0,0,0,7,28,M,Resist/Obstruct W/O Violence,25 - 45,Male,Black,No
0,0,0,1,26,M,Battery,25 - 45,Male,Black,Yes
0,0,0,0,22,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,Black,No
0,0,0,0,48,M,Felony Battery (Dom Strang),Greater than 45,Male,Black,No
0,0,0,2,58,M,DUI Property Damage/Injury,Greater than 45,Female,White,No
0,0,0,0,31,M,Petit Theft $100- $300,25 - 45,Male,Other,No
0,0,0,7,35,F,Possession of Cannabis,25 - 45,Male,Black,No
0,0,0,3,57,F,Felony Battery w/Prior Convict,Greater than 45,Male,White,No
0,0,0,0,24,F,Deliver Cocaine,Less than 25,Female,Black,No
0,0,0,5,25,M,Trespass Structure/Conveyance,25 - 45,Female,Black,No
0,0,0,12,55,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,5,35,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,0,25,M,DUI Level 0.15 Or Minor In Veh,25 - 45,Male,White,No
0,0,0,0,26,M,Leave Acc/Attend Veh/More $50,25 - 45,Male,White,No
1,0,0,4,24,F,"Poss3,4 Methylenedioxymethcath",Less than 25,Male,Other,Yes
0,0,0,6,52,M,Theft/To Deprive,Greater than 45,Female,White,No
0,0,0,4,67,M,Grand Theft in the 3rd Degree,Greater than 45,Male,Black,Yes
0,0,0,11,26,F,Possession of Cocaine,25 - 45,Male,Other,Yes
0,0,0,3,31,M,Battery,25 - 45,Male,White,Yes
0,0,0,0,31,F,Felony Battery (Dom Strang),25 - 45,Male,White,No
0,1,0,6,41,M,Petit Theft,25 - 45,Female,Black,No
1,1,1,4,29,F,Carjacking with a Firearm,25 - 45,Male,Black,Yes
0,8,1,8,20,F,Driving While License Revoked,Less than 25,Male,Other,Yes
0,0,1,1,35,F,Possession of Cannabis,25 - 45,Male,White,No
0,0,0,0,23,F,Trespassing/Construction Site,Less than 25,Male,White,Yes
0,2,2,13,30,F,Grand Theft (Motor Vehicle),25 - 45,Male,Black,Yes
0,0,0,1,25,F,Aggrav Battery w/Deadly Weapon,25 - 45,Female,Black,No
0,0,0,0,22,F,Burglary Dwelling Armed,Less than 25,Male,Black,Yes
0,0,0,4,35,M,Battery,25 - 45,Female,White,No
0,0,0,1,64,F,arrest case no charge,Greater than 45,Female,White,No
0,0,0,0,34,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,Yes
0,0,0,8,28,F,Deliver Cocaine,25 - 45,Male,Black,Yes
0,0,0,7,49,F,Possession of Cocaine,Greater than 45,Male,White,No
0,0,0,1,25,F,Fraudulent Use of Credit Card,25 - 45,Male,Other,No
0,0,0,9,34,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,Black,Yes
0,1,0,1,19,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,1,49,F,arrest case no charge,Greater than 45,Male,White,Yes
0,2,0,2,19,F,Poss Pyrrolidinovalerophenone,Less than 25,Male,Black,Yes
0,0,0,16,51,F,Possession of Cocaine,Greater than 45,Female,Black,No
0,0,0,0,21,F,Obstruct Fire Equipment,Less than 25,Male,Black,No
0,0,0,6,37,F,Possession of Cocaine,25 - 45,Female,White,No
0,0,0,2,52,M,Tresspass Struct/Conveyance,Greater than 45,Male,White,No
0,0,0,1,28,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,Black,Yes
0,0,0,3,37,F,arrest case no charge,25 - 45,Female,Black,No
0,0,0,7,27,M,Robbery / No Weapon,25 - 45,Male,Black,Yes
0,0,0,8,29,F,arrest case no charge,25 - 45,Male,Black,No
1,0,0,1,22,M,Battery,Less than 25,Male,Black,No
0,0,0,5,26,M,Assault,25 - 45,Male,White,No
0,0,0,3,24,F,Burglary Conveyance Unoccup,Less than 25,Male,Other,Yes
0,0,0,2,24,M,Battery,Less than 25,Male,White,No
0,0,0,22,39,F,Possession of Cocaine,25 - 45,Female,Black,Yes
0,0,4,9,32,F,Burglary Unoccupied Dwelling,25 - 45,Male,Black,No
0,0,0,1,43,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,1,31,F,Felony Battery (Dom Strang),25 - 45,Female,Black,Yes
0,0,0,4,29,M,Viol Injunct Domestic Violence,25 - 45,Male,White,Yes
0,0,0,3,39,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,1,1,23,M,DUI Property Damage/Injury,Less than 25,Male,White,No
0,0,0,0,39,F,Aggravated Assault W/Dead Weap,25 - 45,Female,White,Yes
0,0,1,8,48,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,0,37,M,Battery,25 - 45,Female,Black,No
0,0,0,6,33,M,arrest case no charge,25 - 45,Female,Black,Yes
0,0,0,2,27,M,Battery,25 - 45,Male,Black,Yes
0,0,0,1,44,M,Aggrav Child Abuse-Agg Battery,25 - 45,Female,Black,No
0,0,0,1,22,M,Poss Of Controlled Substance,Less than 25,Male,Black,Yes
0,4,17,12,35,F,Poss Cocaine/Intent To Del/Sel,25 - 45,Male,Black,No
0,0,0,0,49,M,DUI Property Damage/Injury,Greater than 45,Male,White,No
0,0,0,22,43,M,Trespass Private Property,25 - 45,Female,White,Yes
0,0,0,4,25,M,Operating W/O Valid License,25 - 45,Male,Black,No
0,0,0,1,39,F,Possession of Cocaine,25 - 45,Female,White,No
0,0,0,3,43,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,1,36,F,Burglary Structure Unoccup,25 - 45,Male,White,No
0,0,0,2,44,M,Battery,25 - 45,Male,White,Yes
