zfygpa,zgpa,DOB_yr,isPartTime,sex,race,cluster_tier,family_income,lsat,ugpa,pass_bar,weighted_lsat_ugpa
-0.07,0.97,52.0,No,Female,White,6.0,2.0,40.0,3.9,Passed,863.68419
1.52,1.52,69.0,No,Male,White,6.0,4.0,38.0,3.9,Passed,832.105244
1.04,0.0,65.0,Yes,Male,White,3.0,4.0,33.0,3.5,Failed_or_not_attempted,713.157879
0.7,0.53,68.0,No,Male,White,3.0,4.0,36.0,3.8,Passed,790.526298
-0.11,0.04,68.0,No,Female,White,5.0,4.0,36.0,3.2,Passed,730.526298
0.88,1.01,52.0,No,Female,White,2.0,3.0,31.0,3.7,Passed,701.578933
0.62,0.67,67.0,No,Male,Other,4.0,3.0,42.0,3.4,Passed,845.2631359999999
0.06,-0.73,69.0,No,Female,White,3.0,4.0,41.0,3.1,Passed,799.473663
-1.82,-1.8,68.0,No,Female,Other,4.0,3.0,30.0,2.4,Failed_or_not_attempted,555.78946
-0.35,-0.6,69.0,No,Male,White,3.0,4.0,38.0,2.8,Passed,722.105244
-0.39,-0.83,63.0,No,Male,White,4.0,5.0,37.0,2.7,Passed,696.315771
0.43,0.13,69.0,No,Male,White,4.0,4.0,36.0,3.7,Passed,780.526298
0.15,-0.7,68.0,No,Male,White,6.0,5.0,48.0,3.8,Passed,979.999974
-0.66,-0.88,66.0,Yes,Male,Other,4.0,4.0,38.0,3.4,Passed,782.105244
0.7,-0.01,66.0,No,Male,White,3.0,4.0,36.0,3.0,Passed,710.526298
0.35,0.8,69.0,No,Male,White,6.0,4.0,42.0,3.7,Passed,875.263136
-0.15,0.22,66.0,No,Female,Other,3.0,2.0,42.0,2.9,Passed,795.2631359999999
-1.03,0.63,69.0,No,Female,White,4.0,4.0,33.5,3.2,Passed,691.0526155
2.03,0.0,64.0,No,Male,White,6.0,4.0,36.0,3.5,Passed,760.526298
-0.26,-0.74,69.0,No,Female,White,3.0,5.0,43.0,3.4,Passed,861.052609
0.47,0.46,65.0,No,Male,White,5.0,5.0,42.0,3.3,Passed,835.2631359999999
0.09,0.09,66.0,No,Female,White,6.0,3.0,39.0,3.7,Passed,827.894717
0.42,0.66,68.0,No,Male,White,4.0,3.0,40.0,2.9,Passed,763.68419
0.0,0.0,69.0,No,Male,White,4.0,4.0,41.0,2.8,Failed_or_not_attempted,769.473663
0.26,0.64,48.0,No,Female,White,3.0,4.0,37.0,3.6,Passed,786.315771
-1.55,-2.12,69.0,No,Male,Black,6.0,4.0,36.0,3.3,Failed_or_not_attempted,740.526298
1.44,0.86,63.0,No,Female,White,3.0,3.0,39.0,3.6,Passed,817.894717
-0.81,-1.26,58.0,Yes,Female,White,5.0,3.0,36.0,3.1,Passed,720.526298
0.0,0.0,67.0,No,Male,Other,3.0,3.0,32.0,3.6,Failed_or_not_attempted,707.368406
0.14,-0.17,62.0,Yes,Male,White,3.0,2.0,41.0,2.9,Passed,779.473663
-0.86,0.0,69.0,No,Female,Other,6.0,2.0,39.0,3.7,Passed,827.894717
0.74,0.43,69.0,No,Male,White,3.0,5.0,41.0,3.2,Passed,809.473663
-0.93,1.0,61.0,Yes,Male,White,1.0,3.0,34.5,1.9,Passed,576.8420884999999
0.12,-0.89,69.0,No,Male,Other,5.0,4.0,38.0,3.5,Passed,792.105244
0.73,0.74,66.0,No,Female,White,4.0,3.0,43.0,2.8,Passed,801.052609
-0.23,-0.53,69.0,No,Male,Other,4.0,4.0,39.0,3.8,Passed,837.8947169999999
1.35,0.61,66.0,No,Male,White,4.0,4.0,44.0,3.4,Passed,876.842082
-0.65,-1.23,69.0,No,Female,Black,5.0,3.0,26.0,3.0,Passed,552.631568
0.0,-0.64,58.0,No,Male,White,2.0,2.0,34.0,3.3,Failed_or_not_attempted,708.9473519999999
0.22,0.37,68.0,No,Male,White,3.0,4.0,34.5,2.7,Passed,656.8420885
-0.46,-0.69,68.0,No,Female,White,4.0,5.0,38.0,3.3,Passed,772.105244
1.05,0.33,66.0,No,Male,White,3.0,2.0,25.5,3.2,Passed,564.7368315
0.0,0.0,68.0,No,Male,White,1.0,2.0,28.0,3.3,Passed,614.210514
0.24,-0.1,69.0,No,Male,White,3.0,4.0,38.0,2.8,Passed,722.105244
0.52,0.13,70.0,No,Female,Other,5.0,3.0,39.0,3.3,Passed,787.8947169999999
1.21,1.5,68.0,No,Male,White,2.0,4.0,28.0,3.2,Passed,604.210514
-0.41,-0.64,67.0,No,Male,White,4.0,4.0,41.0,3.3,Failed_or_not_attempted,819.473663
0.77,0.99,69.0,No,Female,White,5.0,3.0,33.0,3.8,Passed,743.157879
-0.01,-0.16,51.0,Yes,Male,White,3.0,4.0,39.0,2.8,Passed,737.8947169999999
0.0,0.0,69.0,No,Male,White,4.0,4.0,33.0,4.0,Passed,763.157879
-1.57,-0.79,69.0,No,Female,White,4.0,4.0,42.0,3.7,Passed,875.263136
0.97,1.24,67.0,No,Male,White,4.0,3.0,38.0,3.6,Passed,802.105244
-1.53,-1.96,69.0,No,Male,Black,4.0,2.0,26.0,3.1,Passed,562.631568
0.29,-0.14,63.0,Yes,Female,White,3.0,3.0,37.5,3.5,Passed,784.2105075
1.31,1.58,69.0,No,Female,White,3.0,4.0,31.0,3.4,Passed,671.578933
0.8,1.09,68.0,No,Male,White,5.0,5.0,46.0,3.6,Passed,928.421028
0.82,0.74,69.0,No,Female,White,5.0,3.0,36.0,3.6,Failed_or_not_attempted,770.526298
-0.24,-0.38,65.0,No,Male,White,4.0,4.0,39.0,3.3,Passed,787.8947169999999
-0.25,-0.17,68.0,No,Male,White,3.0,4.0,35.0,2.9,Passed,684.736825
-2.34,0.0,66.0,No,Male,Black,3.0,3.0,31.0,2.7,Failed_or_not_attempted,601.578933
-0.35,-0.17,61.0,No,Female,White,2.0,4.0,34.0,2.8,Passed,658.9473519999999
-0.58,-0.86,68.0,No,Female,Other,3.0,3.0,32.0,2.9,Failed_or_not_attempted,637.3684059999999
1.2,-0.23,61.0,No,Male,White,6.0,3.0,43.0,3.4,Passed,861.052609
-1.51,-1.23,68.0,No,Female,White,2.0,4.0,35.0,3.4,Passed,734.736825
0.7,1.22,68.0,No,Female,White,3.0,3.0,33.0,3.8,Passed,743.157879
0.78,1.02,66.0,No,Male,White,3.0,5.0,35.0,3.3,Passed,724.736825
0.49,0.97,69.0,No,Female,White,5.0,4.0,40.0,3.4,Passed,813.68419
2.18,2.26,68.0,No,Female,White,3.0,3.0,43.0,4.0,Passed,921.052609
1.09,0.86,67.0,No,Male,White,3.0,3.0,36.0,2.7,Passed,680.526298
1.84,1.05,64.0,No,Male,White,6.0,3.0,43.5,3.5,Passed,878.9473455
-0.22,0.0,68.0,No,Female,White,4.0,3.0,39.0,3.6,Failed_or_not_attempted,817.894717
-0.43,-1.18,69.0,No,Male,Black,4.0,3.0,29.0,2.3,Passed,529.9999869999999
-0.22,-0.25,53.0,No,Female,White,3.0,4.0,35.0,2.5,Passed,644.736825
1.11,1.31,68.0,Yes,Female,White,5.0,4.0,37.0,3.3,Passed,756.3157709999999
-0.05,-0.23,57.0,Yes,Female,White,2.0,1.0,31.0,3.9,Passed,721.578933
0.0,0.0,68.0,No,Male,White,2.0,3.0,39.0,3.3,Failed_or_not_attempted,787.8947169999999
0.44,0.18,65.0,No,Male,White,3.0,4.0,39.0,2.7,Passed,727.894717
-0.03,-0.14,69.0,No,Male,White,5.0,3.0,32.5,3.0,Passed,655.2631425
-2.11,-1.58,69.0,No,Female,White,3.0,5.0,27.0,2.6,Passed,528.4210410000001
1.43,1.0,58.0,No,Male,White,2.0,2.0,42.0,3.4,Passed,845.2631359999999
0.51,0.0,69.0,No,Female,Black,1.0,3.0,25.5,2.8,Passed,524.7368315
1.37,1.71,67.0,No,Female,White,6.0,4.0,45.0,3.4,Passed,892.6315549999999
0.74,0.44,66.0,No,Male,White,3.0,4.0,39.0,3.2,Passed,777.894717
-0.4,-1.35,68.0,No,Male,White,3.0,5.0,36.0,2.7,Failed_or_not_attempted,680.526298
1.13,0.0,69.0,No,Male,White,3.0,4.0,39.0,3.6,Passed,817.894717
1.29,1.53,69.0,No,Male,White,6.0,3.0,44.0,3.4,Failed_or_not_attempted,876.842082
0.14,-0.7,62.0,Yes,Male,Black,4.0,4.0,29.0,2.4,Passed,539.9999869999999
0.1,0.33,69.0,No,Male,White,3.0,4.0,27.0,2.7,Passed,538.4210410000001
-0.05,-0.41,69.0,No,Male,White,3.0,4.0,33.0,3.2,Passed,683.157879
0.0,-0.5,68.0,No,Female,White,3.0,4.0,37.0,3.3,Passed,756.3157709999999
-1.13,-1.75,69.0,No,Female,White,3.0,4.0,29.0,3.0,Passed,599.9999869999999
0.0,0.0,64.0,No,Male,White,2.0,3.0,32.0,2.5,Passed,597.368406
-0.32,0.0,69.0,No,Female,Black,4.0,2.0,32.0,2.7,Failed_or_not_attempted,617.368406
-0.31,0.29,68.0,No,Male,White,5.0,4.0,34.5,2.9,Passed,676.8420884999999
-1.57,-1.58,64.0,No,Male,Other,3.0,2.0,34.0,2.5,Failed_or_not_attempted,628.9473519999999
0.06,0.0,60.0,No,Female,White,2.0,3.0,34.0,3.8,Failed_or_not_attempted,758.9473519999999
0.0,0.0,56.0,Yes,Female,White,3.0,2.0,37.0,3.3,Failed_or_not_attempted,756.3157709999999
0.29,0.04,67.0,No,Male,White,3.0,4.0,36.0,2.7,Passed,680.526298
-2.93,-0.51,69.0,No,Male,Black,1.0,5.0,32.0,2.5,Passed,597.368406
1.12,1.18,49.0,Yes,Female,White,4.0,3.0,34.0,3.0,Passed,678.9473519999999
0.26,0.99,68.0,No,Female,White,3.0,4.0,36.0,3.5,Passed,760.526298
0.28,0.17,67.0,No,Female,White,3.0,3.0,42.0,3.7,Passed,875.263136
0.34,0.06,66.0,No,Male,Other,4.0,3.0,43.0,3.0,Passed,821.052609
0.0,0.0,59.0,Yes,Male,White,5.0,4.0,34.0,3.3,Failed_or_not_attempted,708.9473519999999
0.62,0.42,67.0,No,Male,White,4.0,4.0,43.0,2.9,Passed,811.052609
-1.38,-1.56,67.0,No,Female,White,5.0,5.0,43.0,3.0,Passed,821.052609
-0.36,-0.06,69.0,No,Male,White,4.0,4.0,38.0,3.6,Passed,802.105244
1.0,0.0,55.0,Yes,Male,White,3.0,3.0,36.0,3.1,Failed_or_not_attempted,720.526298
0.35,-0.69,61.0,Yes,Male,White,3.0,4.0,43.0,2.8,Failed_or_not_attempted,801.052609
-0.7,-1.17,69.0,No,Male,White,5.0,4.0,44.0,3.4,Failed_or_not_attempted,876.842082
-0.76,-0.68,67.0,No,Male,White,6.0,3.0,42.0,3.0,Passed,805.263136
-1.52,-1.7,49.0,No,Female,White,3.0,3.0,30.5,3.1,Passed,633.6841965
1.3,0.85,69.0,No,Male,White,3.0,3.0,34.5,3.2,Passed,706.8420885
0.43,-0.03,70.0,No,Female,White,5.0,3.0,45.0,4.0,Passed,952.6315549999999
1.73,1.19,67.0,No,Male,White,4.0,4.0,42.0,3.4,Passed,845.2631359999999
0.02,-0.34,69.0,No,Male,White,3.0,4.0,32.0,3.3,Passed,677.3684059999999
0.0,0.0,65.0,No,Female,White,3.0,4.0,38.0,3.5,Failed_or_not_attempted,792.105244
1.66,1.67,69.0,No,Male,White,4.0,4.0,40.0,3.9,Passed,863.68419
0.7,0.56,70.0,No,Male,Other,3.0,4.0,29.0,3.5,Passed,649.9999869999999
0.56,0.4,68.0,No,Female,White,3.0,4.0,38.0,3.2,Passed,762.105244
0.0,0.0,67.0,No,Male,White,4.0,3.0,34.0,3.6,Failed_or_not_attempted,738.947352
-0.58,-0.68,64.0,No,Male,White,5.0,4.0,47.0,2.8,Passed,864.210501
0.08,0.1,66.0,No,Male,White,6.0,4.0,47.0,3.6,Passed,944.210501
1.52,1.55,70.0,No,Female,White,5.0,4.0,34.0,3.6,Passed,738.947352
-1.14,-0.96,67.0,No,Male,White,4.0,4.0,38.0,2.9,Passed,732.105244
-0.37,0.64,67.0,No,Male,White,2.0,4.0,33.0,3.0,Passed,663.157879
0.0,0.0,45.0,No,Male,Other,6.0,4.0,37.0,3.3,Passed,756.3157709999999
0.0,0.0,68.0,No,Female,White,4.0,4.0,39.0,3.4,Failed_or_not_attempted,797.8947169999999
1.33,0.65,69.0,No,Female,White,3.0,4.0,37.0,3.1,Passed,736.315771
-0.01,0.41,67.0,No,Male,White,5.0,1.0,34.0,3.2,Passed,698.947352
0.19,-0.46,69.0,No,Male,White,4.0,4.0,45.0,3.3,Passed,882.6315549999999
-2.09,0.0,68.0,No,Female,Other,6.0,3.0,34.0,3.5,Passed,728.9473519999999
1.34,1.42,65.0,No,Male,White,4.0,3.0,42.0,3.7,Passed,875.263136
1.34,0.9,65.0,No,Male,White,4.0,4.0,34.0,3.5,Passed,728.9473519999999
-0.58,-1.26,52.0,Yes,Male,White,3.0,3.0,23.0,2.8,Failed_or_not_attempted,485.263149
0.0,0.0,68.0,No,Female,White,3.0,3.0,33.5,3.6,Failed_or_not_attempted,731.0526155
0.0,0.0,70.0,No,Male,White,5.0,4.0,41.0,3.4,Failed_or_not_attempted,829.473663
0.28,-0.04,46.0,No,Female,White,1.0,3.0,30.0,2.4,Passed,555.78946
-0.86,-0.89,69.0,No,Male,Other,3.0,4.0,34.0,2.8,Passed,658.9473519999999
0.38,0.11,68.0,No,Female,White,5.0,5.0,41.0,3.8,Passed,869.473663
-0.17,-0.56,68.0,No,Female,White,3.0,3.0,33.5,2.8,Passed,651.0526155
1.29,1.41,53.0,No,Female,White,4.0,2.0,34.0,3.7,Passed,748.947352
-0.92,-0.97,67.0,No,Male,White,3.0,3.0,37.0,2.9,Passed,716.3157709999999
-0.03,-0.35,65.0,No,Female,White,3.0,3.0,31.0,3.2,Passed,651.578933
1.17,1.59,65.0,No,Female,White,4.0,4.0,41.0,3.7,Passed,859.473663
-0.69,-1.08,61.0,No,Male,White,3.0,2.0,30.5,3.1,Passed,633.6841965
0.52,0.49,49.0,No,Male,White,5.0,4.0,38.0,3.0,Passed,742.105244
0.36,0.66,67.0,No,Female,White,3.0,4.0,42.0,3.1,Passed,815.263136
-0.97,-1.0,69.0,No,Female,White,2.0,3.0,34.0,3.2,Failed_or_not_attempted,698.947352
1.38,1.3,67.0,No,Female,Other,4.0,3.0,37.0,3.5,Passed,776.315771
-0.9,-1.19,69.0,No,Male,White,3.0,3.0,25.0,2.9,Passed,526.842095
0.15,0.18,69.0,No,Female,White,5.0,3.0,33.0,3.7,Passed,733.157879
0.0,0.0,65.0,No,Male,White,3.0,4.0,37.0,3.3,Failed_or_not_attempted,756.3157709999999
1.59,1.55,70.0,No,Male,White,4.0,2.0,39.0,4.0,Passed,857.8947169999999
0.48,0.73,69.0,No,Male,White,3.0,4.0,45.0,3.3,Passed,882.6315549999999
0.03,0.43,65.0,No,Female,White,4.0,3.0,39.0,3.6,Passed,817.894717
-1.17,-0.87,69.0,No,Female,White,4.0,4.0,42.0,3.5,Passed,855.263136
2.16,2.23,69.0,No,Female,White,2.0,4.0,29.0,3.7,Passed,669.999987
1.18,0.83,69.0,No,Male,White,3.0,3.0,30.5,3.1,Passed,633.6841965
-0.84,-1.89,61.0,No,Male,White,5.0,4.0,40.0,3.3,Passed,803.68419
0.64,0.58,69.0,No,Female,White,4.0,4.0,43.0,3.5,Passed,871.052609
-0.72,-0.96,61.0,No,Male,White,3.0,4.0,33.0,2.8,Passed,643.157879
0.46,0.07,70.0,No,Female,White,3.0,4.0,33.0,3.9,Passed,753.157879
-1.14,-1.4,69.0,No,Male,White,4.0,4.0,40.0,3.1,Passed,783.6841900000001
0.53,-0.01,68.0,No,Female,White,3.0,4.0,34.0,3.1,Failed_or_not_attempted,688.947352
0.78,0.55,55.0,No,Female,White,4.0,5.0,42.0,3.0,Passed,805.263136
-0.14,0.74,67.0,No,Male,White,4.0,4.0,40.0,3.2,Passed,793.6841900000001
0.0,0.0,67.0,No,Male,Other,6.0,4.0,37.0,3.4,Passed,766.3157709999999
0.39,-0.04,57.0,No,Male,Other,2.0,4.0,37.0,2.2,Passed,646.315771
1.25,1.56,67.0,No,Male,White,5.0,4.0,44.0,3.7,Passed,906.842082
-1.44,-1.66,68.0,No,Male,White,2.0,4.0,36.0,2.8,Passed,690.526298
-0.9,0.0,58.0,No,Male,Other,4.0,1.0,35.0,3.1,Failed_or_not_attempted,704.736825
2.0,2.31,57.0,No,Female,White,3.0,4.0,36.0,3.2,Passed,730.526298
0.19,0.1,69.0,No,Female,Black,6.0,3.0,32.0,2.8,Passed,627.3684059999999
0.39,-0.39,66.0,No,Male,White,3.0,4.0,36.0,2.6,Passed,670.526298
0.81,0.82,66.0,No,Female,White,3.0,4.0,33.0,3.0,Passed,663.157879
0.64,1.08,64.0,No,Female,White,3.0,4.0,37.0,3.1,Passed,736.315771
0.0,0.0,69.0,No,Female,Other,4.0,3.0,36.0,3.3,Failed_or_not_attempted,740.526298
-2.29,0.0,66.0,No,Male,White,5.0,5.0,32.7,2.8,Failed_or_not_attempted,638.4210371
-0.41,0.35,69.0,No,Female,White,4.0,3.0,42.0,3.3,Passed,835.2631359999999
-1.06,-0.74,65.0,No,Male,White,3.0,4.0,40.0,2.6,Failed_or_not_attempted,733.6841900000001
-1.16,-1.24,69.0,No,Female,White,3.0,4.0,39.0,3.4,Passed,797.8947169999999
-1.49,-1.76,69.0,No,Male,Other,6.0,3.0,46.0,3.4,Failed_or_not_attempted,908.421028
1.36,0.88,69.0,No,Male,White,4.0,3.0,42.0,3.2,Passed,825.263136
0.44,0.16,66.0,No,Male,White,4.0,4.0,42.0,3.3,Passed,835.2631359999999
1.1,1.65,64.0,Yes,Male,White,5.0,3.0,42.0,4.0,Failed_or_not_attempted,905.263136
0.0,0.0,67.0,No,Female,White,6.0,4.0,45.0,3.9,Passed,942.6315549999999
-1.32,-1.74,69.0,No,Male,White,3.0,4.0,33.0,2.8,Passed,643.157879
0.65,0.52,51.0,No,Female,White,3.0,3.0,34.0,3.1,Passed,688.947352
-0.67,0.44,60.0,No,Male,White,3.0,3.0,42.0,2.7,Passed,775.263136
-0.58,-1.49,64.0,No,Male,Black,1.0,2.0,26.5,1.8,Failed_or_not_attempted,440.5263045
-0.11,-0.3,69.0,No,Female,White,3.0,4.0,39.0,3.3,Passed,787.8947169999999
-0.15,0.13,65.0,No,Male,White,3.0,3.0,34.0,3.4,Passed,718.9473519999999
0.17,-0.59,69.0,No,Male,White,3.0,3.0,33.0,3.0,Passed,663.157879
0.57,0.46,69.0,No,Male,White,4.0,5.0,40.0,3.5,Passed,823.68419
0.77,0.69,64.0,No,Male,White,3.0,3.0,42.0,2.9,Passed,795.2631359999999
0.88,1.44,69.0,No,Male,White,3.0,4.0,35.0,3.3,Passed,724.736825
1.34,1.2,68.0,No,Male,White,3.0,4.0,37.0,2.8,Passed,706.3157709999999
0.57,0.71,69.0,No,Male,White,4.0,4.0,39.0,3.6,Passed,817.894717
1.24,1.8,69.0,No,Male,White,3.0,3.0,37.0,3.6,Passed,786.315771
1.24,-0.2,65.0,No,Male,Other,3.0,2.0,31.0,3.0,Passed,631.578933
0.14,-0.39,64.0,No,Female,White,5.0,2.0,35.0,3.3,Passed,724.736825
-0.15,0.1,64.0,No,Male,White,3.0,4.0,40.0,2.8,Passed,753.68419
-1.28,-1.79,67.0,No,Male,Other,4.0,3.0,27.0,2.8,Passed,548.421041
-0.99,-0.37,67.0,No,Male,White,3.0,4.0,36.0,3.8,Passed,790.526298
1.72,2.2,69.0,No,Male,White,3.0,3.0,37.0,3.0,Passed,726.315771
-0.08,0.57,69.0,No,Male,White,3.0,1.0,37.0,3.7,Passed,796.315771
1.88,1.86,69.0,No,Male,White,4.0,4.0,37.0,3.5,Passed,776.315771
-1.29,0.0,66.0,No,Male,White,3.0,3.0,38.0,3.3,Failed_or_not_attempted,772.105244
1.38,1.23,66.0,No,Male,White,4.0,2.0,40.0,3.4,Passed,813.68419
-1.12,-0.74,69.0,No,Female,White,5.0,4.0,45.0,3.3,Passed,882.6315549999999
0.72,1.04,64.0,No,Male,White,4.0,2.0,45.0,2.7,Passed,822.6315549999999
-1.17,-1.57,67.0,No,Male,Other,5.0,4.0,36.0,2.6,Passed,670.526298
0.96,0.61,65.0,No,Male,White,4.0,3.0,41.0,2.6,Passed,749.473663
0.0,0.0,67.0,No,Male,White,6.0,4.0,45.0,3.3,Passed,882.6315549999999
-0.76,-0.98,70.0,No,Female,Other,3.0,1.0,22.0,3.3,Passed,519.473676
1.84,1.98,56.0,No,Male,White,4.0,2.0,39.0,3.6,Passed,817.894717
0.24,0.73,68.0,No,Female,White,4.0,4.0,41.0,2.8,Passed,769.473663
0.0,0.0,65.0,No,Male,White,6.0,3.0,34.0,3.6,Passed,738.947352
-0.13,-0.28,62.0,No,Male,White,3.0,2.0,40.0,2.7,Failed_or_not_attempted,743.6841900000001
-1.51,0.0,63.0,No,Male,Black,2.0,1.0,26.0,2.5,Passed,502.631568
-0.12,-0.06,66.0,No,Female,White,4.0,3.0,36.0,3.5,Passed,760.526298
2.13,2.55,62.0,No,Female,White,5.0,2.0,40.0,2.9,Passed,763.68419
-0.99,-0.88,69.0,No,Male,Other,5.0,3.0,29.0,3.2,Failed_or_not_attempted,619.999987
-0.09,0.0,68.0,No,Male,Black,6.0,4.0,38.5,3.5,Passed,799.9999805
-0.19,-0.12,66.0,No,Female,White,3.0,5.0,37.0,3.3,Passed,756.3157709999999
-0.08,-0.44,69.0,No,Female,White,6.0,3.0,39.0,3.6,Passed,817.894717
0.91,1.08,69.0,No,Female,White,3.0,3.0,31.0,3.4,Passed,671.578933
-0.4,-0.21,59.0,No,Female,White,4.0,4.0,37.0,3.6,Passed,786.315771
0.35,0.27,70.0,No,Female,White,4.0,4.0,37.0,3.3,Passed,756.3157709999999
1.12,1.38,69.0,No,Female,Other,5.0,4.0,38.0,3.2,Passed,762.105244
1.51,1.2,69.0,No,Female,White,3.0,4.0,37.0,3.1,Passed,736.315771
0.0,0.0,68.0,No,Female,White,6.0,3.0,43.0,3.4,Passed,861.052609
-0.68,-1.38,64.0,No,Male,Other,4.0,5.0,36.0,2.4,Passed,650.526298
1.11,0.63,66.0,No,Female,White,5.0,3.0,43.0,3.6,Passed,881.052609
-1.14,-1.55,70.0,No,Female,White,4.0,4.0,36.0,2.8,Passed,690.526298
-0.96,-1.62,67.0,No,Female,Black,4.0,3.0,27.5,2.9,Passed,566.3157775
-0.02,0.31,46.0,No,Male,White,3.0,2.0,39.0,3.6,Passed,817.894717
0.09,0.0,67.0,No,Male,Other,4.0,4.0,37.0,3.4,Failed_or_not_attempted,766.3157709999999
-0.87,-1.73,69.0,No,Male,White,5.0,5.0,41.0,3.1,Passed,799.473663
-1.07,-0.97,55.0,No,Female,White,5.0,4.0,36.0,2.6,Passed,670.526298
0.0,0.0,70.0,No,Female,White,3.0,4.0,42.0,3.5,Failed_or_not_attempted,855.263136
0.41,-0.11,68.0,No,Male,White,6.0,4.0,46.0,3.4,Passed,908.421028
0.2,-0.36,65.0,No,Male,White,4.0,3.0,33.0,3.9,Passed,753.157879
-0.07,0.01,68.0,No,Female,White,3.0,3.0,39.0,3.1,Passed,767.894717
-2.68,0.0,63.0,No,Male,White,3.0,3.0,29.0,3.8,Failed_or_not_attempted,679.9999869999999
-0.93,-0.47,59.0,No,Male,Other,4.0,3.0,36.0,3.2,Passed,730.526298
0.21,-0.12,59.0,No,Female,White,4.0,3.0,37.0,2.7,Passed,696.315771
0.66,0.8,67.0,No,Male,White,4.0,3.0,34.0,3.2,Passed,698.947352
-0.83,0.0,67.0,No,Male,White,6.0,4.0,45.0,3.5,Passed,902.6315549999999
-0.46,-1.61,63.0,No,Female,Other,3.0,2.0,36.0,3.1,Failed_or_not_attempted,720.526298
-0.3,-0.77,67.0,No,Male,White,4.0,2.0,40.0,3.6,Passed,833.6841900000001
-0.26,-0.43,69.0,No,Female,White,3.0,3.0,41.0,2.7,Passed,759.473663
1.94,1.0,60.0,No,Female,White,4.0,3.0,48.0,3.5,Passed,949.999974
0.32,0.25,68.0,No,Female,White,3.0,4.0,39.0,3.6,Passed,817.894717
0.77,1.78,40.0,No,Female,Other,1.0,1.0,21.0,3.8,Passed,553.684203
1.37,0.0,68.0,No,Male,White,6.0,4.0,41.0,3.8,Passed,869.473663
-1.03,-0.16,69.0,No,Female,White,5.0,3.0,42.0,3.9,Passed,895.2631359999999
-2.12,0.0,66.0,No,Female,White,2.0,4.0,29.0,3.1,Failed_or_not_attempted,609.999987
-0.79,-0.49,69.0,No,Male,White,3.0,3.0,38.0,2.8,Failed_or_not_attempted,722.105244
0.19,-0.2,43.0,Yes,Female,White,2.0,3.0,25.0,3.8,Passed,616.842095
-1.7,0.0,67.0,No,Female,Other,3.0,3.0,27.7,2.9,Failed_or_not_attempted,569.4736720999999
-0.87,-0.95,68.0,Yes,Male,White,2.0,4.0,32.0,2.9,Passed,637.3684059999999
0.84,0.55,67.0,No,Male,White,3.0,4.0,37.0,3.3,Passed,756.3157709999999
-0.07,-0.34,68.0,No,Female,White,3.0,3.0,32.0,3.5,Passed,697.368406
0.41,0.36,68.0,No,Female,Other,3.0,4.0,29.7,2.5,Passed,561.0526181
0.02,-0.17,65.0,No,Female,Black,6.0,3.0,42.0,2.8,Passed,785.2631359999999
-0.08,0.43,69.0,No,Female,White,3.0,3.0,36.0,3.6,Passed,770.526298
-0.2,-0.56,69.0,No,Female,White,4.0,3.0,37.0,3.0,Passed,726.315771
-0.73,-0.34,68.0,No,Male,Black,1.0,3.0,25.0,2.6,Passed,496.84209500000003
0.42,-0.02,69.0,No,Male,White,3.0,5.0,36.0,3.4,Passed,750.526298
0.7,0.5,69.0,No,Male,White,4.0,4.0,37.0,3.2,Passed,746.315771
-0.48,-0.95,69.0,No,Female,White,3.0,4.0,37.0,3.3,Passed,756.3157709999999
0.51,0.69,39.0,No,Male,White,4.0,2.0,35.0,2.4,Passed,634.736825
0.41,0.5,69.0,No,Male,White,5.0,4.0,38.0,3.1,Passed,752.105244
1.73,1.63,70.0,No,Male,White,2.0,3.0,40.0,3.8,Passed,853.68419
-0.29,-0.49,69.0,No,Male,White,4.0,4.0,39.0,3.7,Passed,827.894717
-0.22,-1.47,58.0,Yes,Female,White,3.0,2.0,30.0,3.8,Failed_or_not_attempted,695.78946
-1.01,-1.53,67.0,No,Male,White,3.0,5.0,27.0,2.3,Passed,498.421041
-0.19,0.06,52.0,No,Female,White,3.0,4.0,41.0,3.2,Passed,809.473663
2.26,0.0,70.0,No,Female,Other,6.0,3.0,40.0,3.7,Passed,843.6841900000001
-0.71,-1.3,67.0,Yes,Female,White,4.0,4.0,33.0,2.4,Passed,603.157879
0.36,0.05,63.0,No,Male,Other,6.0,2.0,39.0,2.5,Passed,707.8947169999999
-0.05,0.64,68.0,No,Male,White,4.0,4.0,36.0,2.7,Passed,680.526298
-0.23,-0.15,66.0,No,Female,White,4.0,4.0,37.5,3.7,Passed,804.2105075000001
0.78,0.3,61.0,No,Female,White,4.0,4.0,42.0,3.7,Passed,875.263136
0.46,0.98,67.0,Yes,Female,White,3.0,3.0,40.0,2.7,Failed_or_not_attempted,743.6841900000001
1.17,1.01,69.0,No,Female,White,6.0,4.0,44.0,2.9,Passed,826.842082
0.01,-0.39,62.0,No,Male,White,3.0,3.0,35.0,2.4,Passed,634.736825
0.05,0.33,68.0,No,Female,White,3.0,3.0,35.0,3.4,Passed,734.736825
1.4,0.96,70.0,No,Male,White,4.0,2.0,37.0,3.8,Passed,806.3157709999999
-0.25,0.08,61.0,No,Male,White,3.0,3.0,41.0,2.7,Passed,759.473663
-3.11,0.0,67.0,Yes,Male,Other,2.0,1.0,14.0,2.8,Failed_or_not_attempted,343.157892
-1.03,-1.17,68.0,No,Male,White,4.0,3.0,37.0,3.7,Passed,796.315771
