Male,926.842082,3.0,5.0,No
Female,797.8947169999999,3.0,3.0,No
Male,611.578933,3.0,2.0,No
Female,918.421028,4.0,6.0,No
Female,779.9999831,4.0,4.0,No
Male,747.8947169999999,3.0,4.0,No
Male,826.842082,4.0,5.0,No
Male,694.736825,3.0,2.0,No
Male,691.578933,4.0,5.0,No
Male,634.736825,4.0,5.0,No
Female,786.315771,3.0,3.0,Yes
Female,757.8947169999999,4.0,3.0,Yes
Male,802.1052440000001,4.0,5.0,No
Female,769.473663,4.0,4.0,No
Male,811.052609,4.0,5.0,No
Male,881.052609,4.0,6.0,No
Female,380.52631099999996,2.0,4.0,No
Female,728.9473519999998,4.0,3.0,Yes
Female,734.736825,3.0,4.0,No
Female,876.842082,2.0,5.0,No
Female,825.263136,4.0,4.0,No
Female,526.842095,3.0,4.0,No
Male,683.157879,4.0,4.0,No
Male,737.8947169999999,3.0,3.0,No
Male,714.736825,4.0,3.0,No
Female,770.526298,3.0,4.0,No
Female,554.210514,5.0,3.0,No
Male,514.210514,3.0,4.0,No
Female,736.315771,2.0,4.0,No
Female,782.1052440000001,4.0,4.0,No
Male,747.8947169999999,4.0,4.0,No
Female,816.3157709999998,3.0,4.0,No
Male,776.842082,2.0,1.0,No
Male,831.052609,2.0,4.0,No
Female,586.3157775000001,5.0,3.0,No
Male,756.3157709999998,3.0,5.0,No
Male,773.6841900000001,4.0,3.0,No
Male,815.263136,4.0,3.0,No
Male,922.631555,3.0,5.0,No
Female,802.1052440000001,4.0,5.0,No
Male,604.210514,4.0,2.0,No
Male,875.2631359999999,3.0,4.0,No
Female,674.736825,3.0,3.0,No
Female,776.315771,4.0,4.0,No
Female,896.842082,3.0,3.0,No
Male,782.1052440000001,5.0,3.0,No
Female,576.842095,3.0,4.0,Yes
Female,728.9473519999998,3.0,4.0,No
Female,802.1052440000001,4.0,3.0,No
Male,641.0526155,3.0,4.0,No
Male,742.1052440000001,4.0,4.0,No
Male,849.4736630000001,4.0,5.0,No
Male,734.736825,3.0,4.0,No
Female,760.526298,2.0,4.0,No
Male,776.315771,3.0,3.0,No
Male,736.315771,4.0,2.0,No
Male,772.1052440000001,4.0,6.0,No
Male,663.157879,3.0,2.0,No
Male,710.526298,4.0,2.0,Yes
Male,748.9473519999999,4.0,4.0,No
Female,839.4736630000001,3.0,5.0,No
Male,818.421028,3.0,3.0,No
Male,722.1052440000001,1.0,4.0,No
Male,932.631555,4.0,4.0,No
Male,687.3684059999998,4.0,4.0,No
Female,663.6841965,3.0,4.0,No
Female,686.315771,2.0,3.0,No
Male,803.6841900000001,2.0,6.0,No
Male,753.157879,4.0,3.0,No
Female,949.9999740000001,4.0,6.0,No
Female,806.3157709999998,4.0,5.0,No
Female,649.9999869999998,3.0,2.0,Yes
Female,869.4736630000001,3.0,4.0,No
Male,766.3157709999998,3.0,5.0,No
Male,742.1052440000001,4.0,2.0,No
Female,674.736825,3.0,3.0,No
Male,823.6841900000001,4.0,5.0,No
Male,713.157879,3.0,4.0,Yes
Male,706.8420884999999,4.0,3.0,No
Female,875.2631359999999,4.0,6.0,No
Female,919.9999740000001,4.0,6.0,No
Male,914.210501,4.0,3.0,No
Male,847.8947169999999,4.0,4.0,No
Female,863.6841900000001,4.0,6.0,No
Female,762.1052440000001,3.0,3.0,No
Male,680.526298,2.0,3.0,Yes
Female,663.157879,4.0,3.0,No
Male,716.3157709999998,4.0,3.0,No
Male,589.9999869999998,3.0,2.0,Yes
Male,558.9473585,4.0,4.0,Yes
Female,598.9473585,1.0,3.0,No
Female,841.052609,4.0,5.0,No
Male,796.315771,3.0,2.0,No
Male,625.2631425,4.0,3.0,No
Female,754.736825,4.0,4.0,No
Male,902.631555,4.0,5.0,No
Female,714.736825,4.0,5.0,No
Female,626.3157749,2.0,3.0,No
Female,729.9999805,4.0,3.0,No
Male,810.526298,3.0,5.0,No
Female,708.9473519999998,5.0,2.0,No
Male,704.736825,3.0,3.0,No
Male,865.2631359999999,4.0,6.0,No
Male,908.421028,5.0,5.0,No
Male,598.9473519999999,3.0,2.0,Yes
Female,724.736825,4.0,6.0,No
Female,529.9999869999998,4.0,4.0,No
Male,575.78946,4.0,3.0,Yes
Female,756.3157709999998,3.0,5.0,No
Male,789.473663,4.0,5.0,No
Male,914.210501,3.0,4.0,No
Female,667.894717,5.0,3.0,No
Male,862.6315549999998,3.0,4.0,No
Male,631.578933,2.0,4.0,No
Female,697.3684059999999,3.0,6.0,No
Female,591.578933,4.0,4.0,No
Female,538.4210410000002,2.0,3.0,No
Male,816.3157709999998,3.0,3.0,No
Female,641.578933,4.0,6.0,No
Male,720.526298,4.0,5.0,No
Male,727.3684059999998,4.0,4.0,No
Female,744.2105075000002,4.0,3.0,No
Male,796.315771,3.0,4.0,No
Male,807.8947169999999,5.0,3.0,No
Male,742.1052440000001,4.0,3.0,No
Male,655.78946,5.0,3.0,No
Female,871.052609,4.0,6.0,No
Male,813.6841900000001,4.0,5.0,Yes
Female,869.4736630000001,2.0,5.0,No
Female,668.9473519999998,3.0,3.0,No
Female,665.2631425,5.0,3.0,No
Male,783.6841900000002,4.0,4.0,No
Female,881.052609,5.0,5.0,No
Male,750.526298,4.0,3.0,No
Male,693.157879,3.0,3.0,No
Female,851.052609,3.0,5.0,No
Male,710.526298,3.0,3.0,No
Female,674.736825,4.0,3.0,No
Female,760.526298,4.0,4.0,No
Male,704.736825,4.0,5.0,No
Male,833.6841900000002,4.0,4.0,No
Female,855.2631359999999,2.0,4.0,No
Female,812.1052440000001,4.0,4.0,No
Female,855.2631359999999,4.0,4.0,No
Male,736.315771,5.0,3.0,Yes
Male,607.3684059999999,3.0,4.0,Yes
Female,710.526298,3.0,3.0,No
Male,753.6841900000001,4.0,3.0,No
Male,839.4736630000001,2.0,6.0,No
Male,693.157879,3.0,3.0,No
Male,756.3157709999998,3.0,4.0,No
Female,819.473663,3.0,4.0,No
Female,768.9473519999998,2.0,5.0,No
Female,797.8947169999999,4.0,3.0,No
Male,653.157879,4.0,4.0,No
Female,849.4736630000001,3.0,4.0,Yes
Male,780.526298,3.0,3.0,No
Male,690.526298,4.0,3.0,No
Male,826.842082,3.0,3.0,No
Female,756.3157709999998,4.0,6.0,No
Male,744.2105075000002,3.0,4.0,No
Female,758.9473519999998,3.0,4.0,No
Male,610.5263018999999,4.0,4.0,No
Female,876.842082,5.0,4.0,No
Female,797.8947169999999,3.0,4.0,No
Male,851.052609,4.0,5.0,No
Female,680.526298,4.0,6.0,No
Female,415.7894665,3.0,4.0,No
Female,784.736825,3.0,4.0,No
Male,698.9473519999999,4.0,3.0,No
Male,895.2631359999998,3.0,5.0,No
Female,806.3157709999998,4.0,5.0,No
Female,774.736825,4.0,3.0,No
Male,871.052609,4.0,6.0,No
Male,928.421028,4.0,5.0,No
Female,772.1052440000001,4.0,4.0,No
Female,837.8947169999999,3.0,5.0,No
Female,700.526298,2.0,5.0,No
Male,895.2631359999998,4.0,6.0,No
Female,805.263136,3.0,6.0,Yes
Female,720.526298,3.0,5.0,No
Female,817.894717,3.0,6.0,No
Male,720.526298,3.0,3.0,No
Female,633.157879,3.0,3.0,Yes
Male,756.3157709999998,3.0,4.0,Yes
Female,805.263136,5.0,5.0,No
Female,477.3684125,3.0,3.0,No
Female,730.526298,5.0,3.0,No
Male,835.2631359999998,5.0,4.0,No
Male,475.263149,1.0,1.0,No
Male,789.473663,4.0,4.0,No
Female,845.2631359999998,4.0,3.0,No
Female,697.3684059999999,1.0,3.0,No
Female,571.0526219999998,3.0,4.0,No
Female,760.526298,4.0,3.0,No
Male,792.1052440000001,3.0,5.0,No
Female,683.157879,4.0,6.0,No
Female,809.473663,3.0,6.0,No
Male,865.2631359999999,2.0,4.0,No
Female,736.315771,3.0,3.0,No
Male,829.473663,4.0,5.0,No
Female,727.894717,3.0,1.0,No
Male,732.1052440000001,5.0,3.0,No
Female,600.5263018999999,3.0,5.0,Yes
Male,786.315771,4.0,3.0,No
Female,643.157879,4.0,2.0,No
Female,465.263149,2.0,4.0,No
Male,846.842082,5.0,4.0,No
Female,760.526298,4.0,3.0,No
Male,833.6841900000002,3.0,5.0,No
Female,708.9473519999998,3.0,3.0,No
Female,909.9999740000001,4.0,4.0,No
Female,831.052609,4.0,4.0,No
Male,916.842082,4.0,4.0,No
Female,645.78946,4.0,4.0,No
Male,648.9473519999999,4.0,2.0,No
Male,891.052609,4.0,5.0,No
Female,803.6841900000001,4.0,3.0,No
Male,472.63156799999996,3.0,4.0,No
Female,706.3157709999998,4.0,4.0,No
Female,942.631555,3.0,5.0,No
Male,766.3157709999998,4.0,3.0,No
Female,815.7894535,4.0,6.0,No
Female,871.052609,4.0,3.0,No
Female,853.6841900000001,4.0,4.0,No
Female,678.9473519999998,4.0,3.0,No
Male,787.8947169999999,4.0,4.0,No
Male,773.6841900000001,2.0,4.0,No
Female,892.6315549999998,3.0,3.0,No
Male,728.4210345,4.0,3.0,No
Male,697.3684059999999,3.0,4.0,No
Female,601.578933,3.0,3.0,No
Female,548.4210410000001,3.0,4.0,No
Male,782.1052440000001,4.0,5.0,No
Male,657.8947235,2.0,3.0,No
Female,740.526298,3.0,4.0,No
Male,929.9999740000001,4.0,5.0,No
Female,835.2631359999998,4.0,3.0,No
Male,698.9473519999999,3.0,2.0,No
Male,734.736825,3.0,3.0,No
Male,702.1052440000001,4.0,2.0,No
Female,779.473663,5.0,3.0,No
Male,574.210514,2.0,4.0,No
Female,829.473663,4.0,5.0,No
Female,959.9999740000001,3.0,6.0,No
Female,661.578933,3.0,4.0,Yes
Male,730.526298,3.0,4.0,No
Female,673.157879,5.0,3.0,No
Male,861.052609,4.0,4.0,No
Male,652.1052478999999,3.0,3.0,No
Male,944.210501,4.0,6.0,No
Female,651.578933,3.0,2.0,No
Female,783.6841900000002,4.0,5.0,No
Male,817.894717,4.0,4.0,No
Male,822.1052440000001,4.0,5.0,No
Female,546.842095,4.0,4.0,No
Male,871.052609,4.0,3.0,No
Female,836.842082,3.0,5.0,No
Male,612.631568,3.0,4.0,No
Male,905.2631359999999,4.0,5.0,No
Male,802.1052440000001,4.0,3.0,No
Female,703.6841965,3.0,4.0,No
Male,794.736825,2.0,4.0,No
Female,813.6841900000001,3.0,3.0,No
Male,700.526298,3.0,3.0,No
Male,858.421028,4.0,3.0,No
Male,869.4736630000001,5.0,6.0,No
Female,758.9473519999998,3.0,3.0,No
Female,732.6315615,3.0,3.0,Yes
Female,528.9473585,3.0,2.0,No
Male,753.6841900000001,4.0,4.0,No
Male,851.052609,4.0,4.0,No
Female,738.9473519999999,3.0,3.0,No
Male,746.315771,3.0,3.0,No
Female,622.631568,2.0,2.0,No
Female,958.421028,4.0,6.0,No
Female,679.4736694999998,4.0,4.0,No
Male,827.894717,3.0,5.0,No
Female,792.1052440000001,4.0,3.0,No
Male,574.7368315,3.0,5.0,Yes
Male,706.3157709999998,3.0,5.0,No
Male,902.631555,2.0,4.0,No
Female,845.2631359999998,2.0,3.0,No
Male,663.157879,4.0,3.0,No
Male,660.526298,4.0,4.0,No
Female,793.6841900000002,5.0,5.0,No
Female,623.6841965,3.0,3.0,No
Male,777.894717,2.0,6.0,No
Male,617.3684059999999,2.0,2.0,Yes
Male,653.157879,3.0,3.0,No
Male,833.6841900000002,4.0,5.0,No
Male,521.5789394999998,1.0,3.0,No
Male,864.210501,5.0,5.0,No
Female,829.473663,5.0,5.0,No
Female,718.9473519999998,3.0,2.0,No
Female,889.4736630000001,4.0,4.0,No
Male,757.8947169999999,3.0,3.0,No
Female,704.736825,4.0,3.0,No
Female,806.3157709999998,2.0,4.0,No
Female,773.6841900000001,4.0,3.0,No
Male,686.315771,3.0,3.0,Yes
Male,712.1052440000001,4.0,3.0,No
Male,614.210514,4.0,4.0,No
Male,762.1052440000001,3.0,5.0,No
Female,684.210514,3.0,2.0,No
Male,750.526298,4.0,3.0,No
Female,631.578933,4.0,4.0,No
Female,700.526298,2.0,4.0,No
Female,691.578933,4.0,3.0,No
Male,825.263136,3.0,4.0,No
Male,633.157879,4.0,2.0,No
Female,651.578933,2.0,4.0,No
Female,648.9473519999999,4.0,2.0,No
Male,754.736825,3.0,4.0,No
Female,651.578933,3.0,3.0,No
Male,740.526298,3.0,3.0,No
Male,772.1052440000001,3.0,3.0,No
Male,473.684203,3.0,1.0,No
Female,658.9473519999998,3.0,3.0,No
Male,644.210514,2.0,2.0,No
Female,356.8421015,3.0,1.0,No
Male,624.210514,4.0,3.0,No
Male,742.1052440000001,4.0,4.0,No
Male,765.263136,3.0,5.0,Yes
Male,581.0526155,4.0,4.0,No
Male,723.6841900000001,3.0,3.0,No
Male,838.421028,4.0,4.0,No
Male,859.4736630000001,4.0,6.0,No
Female,457.89473,2.0,5.0,No
Female,934.210501,3.0,6.0,No
Male,720.526298,4.0,4.0,No
Male,578.9473585,2.0,3.0,No
Female,732.6315615,3.0,4.0,No
Male,786.315771,4.0,3.0,No
Male,832.6315549999998,4.0,3.0,No
Male,627.3684059999998,4.0,2.0,No
Female,732.1052440000001,4.0,3.0,No
Female,780.526298,2.0,4.0,No
Female,585.78946,4.0,5.0,No
Female,802.1052440000001,4.0,4.0,No
Male,615.78946,3.0,3.0,No
Male,684.736825,4.0,3.0,No
Female,427.89473,3.0,3.0,No
Male,949.9999740000001,4.0,5.0,No
Male,879.4736630000001,4.0,3.0,No
Female,693.6841965,3.0,3.0,No
Male,858.421028,4.0,2.0,No
Female,895.2631359999998,4.0,5.0,No
Female,700.526298,2.0,4.0,No
Male,841.052609,4.0,5.0,No
Female,645.2631425,4.0,5.0,No
Male,808.4210344999998,4.0,5.0,No
Male,368.4210475,4.0,1.0,No
Female,944.210501,4.0,6.0,No
Male,585.2631425,5.0,3.0,No
Male,724.736825,3.0,3.0,No
Female,756.3157709999998,3.0,4.0,No
Female,633.157879,2.0,5.0,No
Female,687.3684059999998,3.0,3.0,No
Male,728.9473519999998,4.0,5.0,No
Male,688.9473519999999,3.0,5.0,No
Female,832.1052440000001,4.0,4.0,No
Female,698.9473519999999,2.0,3.0,No
Female,764.736825,4.0,1.0,No
Male,599.9999869999998,4.0,4.0,No
Male,712.1052440000001,4.0,4.0,No
Male,723.6841900000001,3.0,3.0,No
Female,625.78946,4.0,2.0,Yes
Female,766.3157709999998,3.0,3.0,No
Male,769.473663,5.0,5.0,No
Female,734.736825,3.0,3.0,No
Female,763.6841900000001,3.0,3.0,No
Female,835.2631359999998,3.0,3.0,No
Female,737.8947169999999,5.0,3.0,No
Female,802.1052440000001,3.0,4.0,No
Male,703.6841900000001,2.0,3.0,No
Female,548.4210410000001,3.0,1.0,No
Female,832.1052440000001,3.0,3.0,Yes
Male,716.3157709999998,3.0,2.0,No
Male,481.052622,4.0,1.0,No
Male,732.1052440000001,4.0,3.0,No
Male,861.052609,4.0,5.0,No
Male,954.210501,5.0,6.0,No
Male,736.315771,5.0,3.0,No
Female,609.999987,2.0,3.0,Yes
Female,802.1052440000001,3.0,4.0,No
Male,664.736825,3.0,3.0,No
Female,780.526298,5.0,4.0,No
Male,663.157879,4.0,2.0,No
Male,792.1052440000001,3.0,6.0,No
Male,556.3157775000001,3.0,4.0,No
Female,794.736825,3.0,5.0,No
Male,734.736825,4.0,6.0,No
Male,724.736825,4.0,4.0,No
Female,407.89473,3.0,3.0,No
Female,770.526298,4.0,3.0,No
Female,712.1052440000001,4.0,3.0,No
Male,435.7894665,3.0,1.0,No
Female,829.473663,4.0,5.0,No
Male,949.9999740000001,4.0,6.0,No
Male,694.736825,3.0,3.0,No
Female,777.894717,4.0,5.0,Yes
Male,749.473663,4.0,5.0,No
Male,684.736825,5.0,3.0,No
Male,673.157879,4.0,2.0,No
Male,748.9473519999999,3.0,3.0,No
Male,835.2631359999998,4.0,3.0,No
Male,857.8947169999999,2.0,5.0,No
Female,716.3157709999998,3.0,2.0,No
Female,777.894717,4.0,3.0,No
Male,766.3157709999998,4.0,5.0,No
Male,829.473663,3.0,4.0,No
Male,813.6841900000001,4.0,3.0,No
Female,768.9473519999998,5.0,5.0,No
Male,747.8947169999999,4.0,4.0,No
Male,899.9999740000001,4.0,5.0,No
Male,797.8947169999999,4.0,3.0,No
Male,855.2631359999999,4.0,3.0,No
Male,710.526298,2.0,4.0,No
Male,653.6841965,4.0,3.0,No
Male,676.8420884999998,4.0,4.0,No
Male,644.736825,3.0,3.0,Yes
Male,839.4736630000001,4.0,4.0,No
Male,803.6841900000001,2.0,5.0,No
Male,904.210501,4.0,5.0,No
Female,703.6841965,3.0,3.0,No
Male,794.736825,5.0,4.0,No
Female,801.5789265,4.0,3.0,No
Female,772.1052440000001,4.0,4.0,No
Male,904.210501,4.0,3.0,No
Male,680.526298,2.0,2.0,No
Male,667.3684059999999,5.0,3.0,No
Male,512.631568,3.0,1.0,No
Female,738.9473519999999,4.0,5.0,No
Female,807.8947169999999,4.0,3.0,No
Male,762.1052440000001,3.0,3.0,No
Female,728.9473519999998,4.0,3.0,No
Male,695.78946,2.0,4.0,No
Male,786.315771,4.0,4.0,No
Male,787.8947169999999,3.0,4.0,Yes
Male,807.8947169999999,3.0,6.0,No
Male,618.9473519999998,3.0,3.0,No
Female,598.9473519999999,2.0,5.0,No
Female,698.9473519999999,2.0,5.0,Yes
Female,736.315771,3.0,4.0,No
Male,853.6841900000001,4.0,6.0,No
Female,841.5789265000001,4.0,6.0,No
Male,845.2631359999998,4.0,5.0,No
Male,542.631568,4.0,3.0,No
Female,839.4736630000001,3.0,4.0,No
Male,793.6841900000002,4.0,4.0,No
Female,679.4736694999998,4.0,5.0,No
Female,652.1052505,3.0,4.0,No
Female,821.052609,3.0,4.0,No
Male,845.2631359999998,4.0,4.0,No
Female,812.1052440000001,2.0,6.0,No
Female,806.3157709999998,4.0,3.0,No
Male,892.6315549999998,5.0,6.0,No
Female,869.4736630000001,5.0,6.0,No
Female,807.8947169999999,3.0,3.0,Yes
Male,827.894717,3.0,6.0,No
Male,676.8420884999998,4.0,3.0,No
Male,898.421028,3.0,5.0,No
Male,932.631555,4.0,5.0,No
Female,726.315771,4.0,4.0,No
Male,655.78946,3.0,4.0,No
Male,514.210514,4.0,3.0,No
Male,728.9473519999998,4.0,5.0,No
Male,728.9473519999998,3.0,4.0,Yes
Female,646.3157775000001,4.0,1.0,No
Female,729.473663,2.0,2.0,No
Male,816.3157709999998,4.0,5.0,No
Male,762.1052440000001,4.0,5.0,No
Female,762.1052440000001,4.0,4.0,No
Female,724.736825,5.0,5.0,No
Female,706.3157709999998,2.0,3.0,No
Female,703.6841900000001,3.0,5.0,No
Female,803.6841900000001,3.0,5.0,No
Male,528.4210410000002,3.0,4.0,No
Male,599.4736695,4.0,4.0,No
Female,554.210514,2.0,4.0,No
Male,699.4736695,2.0,3.0,No
Male,906.842082,3.0,6.0,No
Male,817.894717,3.0,4.0,No
Male,691.578933,4.0,3.0,Yes
Male,579.9999869999998,1.0,1.0,No
Male,855.2631359999999,4.0,5.0,No
Female,803.6841900000001,2.0,5.0,No
Male,763.6841900000001,4.0,5.0,No
Male,700.526298,4.0,2.0,No
Male,885.2631359999998,4.0,6.0,No
Female,657.8947235,5.0,3.0,No
Female,667.3684059999999,3.0,3.0,No
Male,625.78946,4.0,2.0,No
Male,713.157879,4.0,5.0,No
Male,819.473663,3.0,4.0,No
Male,633.157879,4.0,2.0,No
Female,896.842082,2.0,6.0,No
Female,769.9999805,4.0,3.0,No
Male,693.157879,3.0,4.0,No
Female,823.6841900000001,4.0,4.0,No
Female,658.4210344999998,4.0,3.0,Yes
Male,791.052609,3.0,4.0,No
Male,796.315771,3.0,4.0,No
Male,747.8947169999999,3.0,3.0,No
Female,717.894717,4.0,3.0,No
Female,631.578933,2.0,3.0,No
Female,839.4736630000001,3.0,6.0,No
Female,763.6841900000001,3.0,4.0,Yes
Female,871.052609,4.0,5.0,No
Male,782.6315615,4.0,3.0,No
Female,574.210514,4.0,3.0,No
Female,687.8947208999998,4.0,3.0,No
Male,648.9473519999999,3.0,3.0,No
Male,730.526298,5.0,3.0,No
Male,929.9999740000001,3.0,4.0,No
Male,518.4210410000002,3.0,3.0,No
Male,922.631555,3.0,4.0,No
Male,643.157879,3.0,2.0,No
Female,911.052609,4.0,5.0,No
Male,807.3683995,5.0,6.0,No
Male,639.9999869999998,4.0,2.0,No
Female,631.578933,4.0,3.0,No
Female,809.473663,3.0,5.0,No
Male,775.263136,5.0,3.0,No
Male,419.473676,3.0,2.0,Yes
Female,720.526298,4.0,4.0,No
Male,813.6841900000001,4.0,3.0,No
Male,813.6841900000001,4.0,4.0,No
Male,919.9999740000001,4.0,5.0,No
Male,902.631555,4.0,3.0,No
Male,651.578933,4.0,2.0,No
Male,656.8420884999999,3.0,2.0,No
Male,613.157879,4.0,2.0,No
Male,853.6841900000001,4.0,4.0,No
Female,680.526298,3.0,3.0,No
Female,708.9473519999998,5.0,5.0,No
Female,673.157879,4.0,3.0,No
Female,752.1052440000001,4.0,3.0,No
Male,631.0526155,4.0,3.0,No
Male,874.210501,4.0,4.0,No
Male,655.78946,4.0,3.0,No
Male,916.842082,3.0,5.0,No
Male,825.263136,3.0,5.0,No
Male,912.631555,5.0,6.0,No
Male,936.842082,3.0,2.0,No
Female,827.894717,2.0,3.0,No
Female,847.8947169999999,4.0,4.0,No
Male,763.157879,3.0,2.0,Yes
Male,736.315771,4.0,3.0,No
Female,763.6841900000001,3.0,4.0,No
Female,916.842082,4.0,6.0,No
Male,974.210501,4.0,5.0,No
Male,839.4736630000001,2.0,4.0,No
Female,723.157879,3.0,4.0,No
Male,735.7894535,4.0,5.0,No
Male,832.1052440000001,2.0,5.0,No
Female,635.78946,4.0,2.0,No
Male,746.8420884999999,3.0,5.0,No
Female,621.0526155,4.0,2.0,No
Male,732.6315615,4.0,4.0,No
Female,512.1052505,3.0,1.0,No
Female,671.578933,3.0,3.0,No
Male,577.3684059999998,5.0,3.0,Yes
Female,714.736825,3.0,3.0,No
Male,675.78946,4.0,3.0,No
Female,707.3684059999999,3.0,5.0,No
Male,767.894717,2.0,3.0,No
Female,501.052622,1.0,3.0,No
Female,821.052609,4.0,6.0,No
Male,831.052609,4.0,4.0,No
Female,532.631568,4.0,3.0,Yes
Female,673.157879,4.0,5.0,No
Male,796.315771,4.0,4.0,No
Male,436.84209500000003,3.0,1.0,No
Female,665.2631425,3.0,3.0,No
Female,782.1052440000001,4.0,3.0,No
Male,613.157879,4.0,2.0,No
Female,851.5789265000001,3.0,5.0,No
Female,563.684203,3.0,5.0,No
Female,892.6315549999998,4.0,6.0,No
Female,632.631568,2.0,4.0,Yes
Female,712.1052440000001,4.0,3.0,No
Male,607.8947235,3.0,3.0,No
Female,776.315771,4.0,3.0,No
Female,827.894717,3.0,4.0,No
Male,714.736825,4.0,3.0,No
Male,724.736825,3.0,4.0,No
Male,744.736825,4.0,3.0,No
Male,817.894717,2.0,4.0,No
Female,649.4736695,3.0,3.0,Yes
Female,631.578933,4.0,3.0,No
Male,786.315771,4.0,5.0,No
Female,827.894717,4.0,4.0,No
Female,750.526298,4.0,4.0,No
Female,760.526298,2.0,5.0,Yes
Female,718.4210344999998,2.0,5.0,Yes
Male,726.315771,3.0,3.0,Yes
Male,832.1052440000001,2.0,4.0,No
Female,843.6841900000002,3.0,3.0,No
Female,748.9473519999999,4.0,2.0,No
Female,805.263136,4.0,4.0,No
Male,565.78946,3.0,3.0,No
Female,717.3684059999999,3.0,4.0,No
Female,641.578933,3.0,5.0,No
Male,716.3157709999998,3.0,3.0,No
Female,693.157879,3.0,2.0,Yes
Female,782.1052440000001,4.0,3.0,No
Female,780.526298,3.0,4.0,No
Male,749.473663,3.0,3.0,No
Female,567.8947235,3.0,3.0,No
Male,954.210501,2.0,6.0,No
Female,648.9473519999999,3.0,3.0,No
Female,754.736825,3.0,3.0,No
Female,770.526298,4.0,6.0,No
Female,523.1578855,3.0,3.0,No
Male,704.736825,3.0,3.0,Yes
Male,760.526298,4.0,3.0,No
Female,744.736825,3.0,4.0,Yes
Male,595.78946,4.0,1.0,No
Female,926.842082,3.0,5.0,No
Female,663.157879,4.0,1.0,No
Female,489.9999909,1.0,4.0,No
Female,777.894717,4.0,5.0,No
Male,939.9999740000001,4.0,5.0,No
Male,837.8947169999999,4.0,4.0,No
Male,673.157879,4.0,3.0,Yes
Female,770.526298,2.0,4.0,Yes
Male,756.3157709999998,5.0,3.0,No
Male,885.2631359999998,4.0,4.0,No
Male,968.421028,4.0,6.0,No
Male,518.9473585,3.0,3.0,No
Male,954.210501,3.0,4.0,No
Female,855.2631359999999,3.0,4.0,No
Male,813.6841900000001,4.0,5.0,No
Male,749.473663,3.0,3.0,No
Male,645.2631425,4.0,3.0,No
Male,661.578933,5.0,3.0,No
Male,815.263136,3.0,4.0,Yes
Female,746.315771,4.0,5.0,No
Male,772.1052440000001,3.0,4.0,No
Male,851.052609,4.0,5.0,No
Male,737.8947169999999,5.0,3.0,Yes
Female,888.421028,5.0,4.0,No
Female,716.3157709999998,3.0,3.0,No
Male,677.3684059999998,4.0,4.0,No
Male,912.631555,4.0,6.0,No
Male,410.526311,2.0,1.0,No
Female,605.78946,4.0,3.0,No
Female,813.6841900000001,3.0,4.0,No
Female,797.8947169999999,3.0,6.0,No
Female,694.736825,4.0,4.0,No
Female,711.578933,2.0,2.0,No
Male,605.78946,4.0,4.0,No
Female,700.526298,3.0,3.0,No
Female,730.526298,4.0,3.0,No
Male,792.1052440000001,4.0,4.0,No
Male,615.78946,4.0,3.0,No
Female,908.421028,4.0,4.0,No
Male,942.631555,3.0,5.0,No
Female,682.1052440000001,4.0,3.0,Yes
Male,845.2631359999998,4.0,4.0,No
Male,673.157879,4.0,3.0,No
Female,906.842082,4.0,4.0,No
Female,605.78946,4.0,5.0,No
Male,688.9473519999999,3.0,2.0,No
Female,819.473663,3.0,3.0,No
Female,624.736825,4.0,3.0,No
Female,777.894717,3.0,3.0,No
Female,728.9473519999998,4.0,4.0,No
Male,810.526298,4.0,6.0,No
Female,776.315771,2.0,4.0,No
Female,653.6841965,4.0,3.0,No
Male,726.315771,4.0,4.0,No
Male,694.736825,5.0,5.0,No
Female,700.526298,4.0,4.0,No
Male,720.526298,3.0,4.0,No
Male,855.2631359999999,3.0,4.0,No
Female,784.736825,3.0,4.0,No
Male,791.052609,3.0,4.0,No
Male,769.9999805,1.0,3.0,No
Male,823.6841900000001,3.0,5.0,No
Male,815.263136,3.0,5.0,No
Male,639.4736694999998,3.0,3.0,No
Male,646.315771,3.0,2.0,Yes
Male,717.894717,5.0,3.0,No
Male,815.263136,3.0,3.0,No
Male,657.3684059999999,3.0,4.0,No
Male,601.578933,3.0,5.0,No
Male,795.2631359999998,5.0,4.0,No
Male,583.157879,3.0,4.0,No
Male,746.315771,4.0,3.0,No
Male,803.6841900000001,4.0,6.0,No
Female,797.8947169999999,3.0,4.0,No
Female,674.736825,2.0,4.0,No
Female,734.736825,4.0,2.0,No
Female,772.6315615,4.0,5.0,No
Male,587.3684059999998,3.0,3.0,No
Male,734.2105075000001,4.0,5.0,No
Male,712.1052440000001,4.0,3.0,No
Female,911.052609,2.0,4.0,No
Male,858.421028,3.0,4.0,No
Male,918.421028,4.0,6.0,No
Male,730.526298,2.0,1.0,No
Female,948.421028,4.0,5.0,No
Male,833.6841900000002,3.0,4.0,Yes
Male,802.1052440000001,3.0,4.0,No
Male,588.4210410000002,4.0,2.0,No
Male,861.052609,2.0,4.0,No
Male,979.9999740000001,3.0,6.0,No
Male,819.473663,4.0,3.0,No
Female,734.736825,3.0,3.0,No
Male,865.2631359999999,4.0,5.0,No
Male,649.4736695,3.0,5.0,Yes
Female,701.578933,3.0,3.0,No
Male,691.578933,4.0,2.0,No
Female,713.157879,3.0,3.0,Yes
Male,744.736825,4.0,5.0,No
